timestamp,function,workload,pressure,queue_length,utilization,response_time,service_time,theoretical_utilization,n_instances,action
2025-06-15 11:28:24,deepspeech,0.0,0.8184624528074365,2.513934102732874e-06,0.0001432534678436318,16.552981466,16.552939853,0.0,1,1
2025-06-15 11:28:26,ffmpeg_0,0.0,0.927025228844227,0.00016316791079548217,0.042462774639045825,0.371996565,0.371935877,0.0,1,1
2025-06-15 11:28:28,ffmpeg_1,0.0,0.7021334342498575,0.00013849658318927663,0.24083417085427136,0.238356576,0.238323569,0.0,1,1
2025-06-15 11:28:30,ffmpeg_2,0.016666666666666666,0.0004476839012886784,0.005793759303749304,1.0296669603524229,0.00563504,0.00560258,9.337633333333334e-05,1,1
2025-06-15 11:28:32,grep,0.0,0.9404350434080025,0.0036902983177399926,0.00012067881835323694,0.007678834,0.007650601,0.0,1,1
2025-06-15 11:28:34,librosa,0.03333333333333333,1.0191468532674193,0.5310951691636658,0.00011874213836477988,1.531556309,1.000301183,0.033343372766666664,1,1
2025-06-15 11:28:40,deepspeech,0.03333333333333333,0.8197129458965126,2.513934102732874e-06,1.3427899244332493,16.552981466,16.552939853,0.5517646617666667,1,1
2025-06-15 11:28:42,ffmpeg_0,0.03333333333333333,1.319712750853982,0.580859085849605,0.00010208464939987366,0.531000783,0.335893811,0.011196460366666666,1,1
2025-06-15 11:28:44,ffmpeg_1,0.03333333333333333,1.0815537534454438,0.00014083995052985534,0.00012199117832388154,0.367411993,0.367360254,0.0122453418,1,1
2025-06-15 11:28:46,ffmpeg_2,0.03333333333333333,0.7693478664147073,5.565506747380719e-06,0.00012731829573934836,9.665121581,9.66506779,0.3221689263333333,1,1
2025-06-15 11:28:48,grep,0.016666666666666666,0.9381127777616265,0.003997574414055025,0.00013526813880126182,0.007655857,0.007625374,0.00012708956666666665,1,1
2025-06-15 11:28:50,librosa,0.03333333333333333,1.0189842670820557,0.5310951691636658,0.00011048336472065285,1.531556309,1.000301183,0.033343372766666664,1,1
2025-06-15 11:28:57,deepspeech,0.03333333333333333,0.8357115914303438,1.5223619126488399e-06,1.301785696361355,16.852785692,16.852760036,0.5617586678666666,1,1
2025-06-15 11:28:59,ffmpeg_0,0.03333333333333333,1.3162349236786153,0.580859085849605,0.00012284455632473253,0.531000783,0.335893811,0.011196460366666666,1,1
2025-06-15 11:29:01,ffmpeg_1,0.03333333333333333,1.0808252794094557,0.00014083995052985534,0.0001150063051702396,0.367411993,0.367360254,0.0122453418,1,1
2025-06-15 11:29:03,ffmpeg_2,0.03333333333333333,0.7708172104990534,5.565506747380719e-06,0.00013668341708542714,9.665121581,9.66506779,0.3221689263333333,1,1
2025-06-15 11:29:05,grep,0.03333333333333333,0.9240884512132859,0.006909259637057776,9.660377358490564e-05,0.007536598,0.007484883,0.0002494961,1,1
2025-06-15 11:29:07,librosa,0.03333333333333333,1.018824418859929,0.5310951691636658,0.00011658291457286432,1.531556309,1.000301183,0.033343372766666664,1,1
2025-06-15 11:29:13,deepspeech,0.03333333333333333,1.1220677011919957,0.3657506397507869,0.00011874213836477988,22.650424001,16.584597028,0.5528199009333333,1,1
2025-06-15 11:29:15,ffmpeg_0,0.03333333333333333,1.3128319457264868,0.580859085849605,0.00010968553459119497,0.531000783,0.335893811,0.011196460366666666,1,1
2025-06-15 11:29:17,ffmpeg_1,0.03333333333333333,1.0801097042566736,0.00014083995052985534,0.00010861093651791326,0.367411993,0.367360254,0.0122453418,1,1
2025-06-15 11:29:19,ffmpeg_2,0.03333333333333333,0.772267952495735,5.565506747380719e-06,0.00010653266331658291,9.665121581,9.66506779,0.3221689263333333,1,1
2025-06-15 11:29:21,grep,0.03333333333333333,0.9246685588365557,0.006909259637057776,9.370277078085642e-05,0.007536598,0.007484883,0.0002494961,1,1
2025-06-15 11:29:23,librosa,0.03333333333333333,1.0186672400172652,0.5310951691636658,0.00013048933500627353,1.531556309,1.000301183,0.033343372766666664,1,1
2025-06-15 11:29:29,deepspeech,0.03333333333333333,1.1209461330148058,0.3657506397507869,0.00011277533039647577,22.650424001,16.584597028,0.5528199009333333,1,1
2025-06-15 11:29:31,ffmpeg_0,0.0,1.309501426383826,0.580859085849605,0.00012098298676748583,0.531000783,0.335893811,0.0,1,1
2025-06-15 11:29:33,ffmpeg_1,0.0,1.0794066883982978,0.00014083995052985534,0.00010982367758186398,0.367411993,0.367360254,0.0,1,1
2025-06-15 11:29:35,ffmpeg_2,0.0,0.7737004434399589,5.565506747380719e-06,0.0001101010101010101,9.665121581,9.66506779,0.0,1,1
2025-06-15 11:29:37,grep,0.03333333333333333,0.9252398674647361,0.006909259637057776,0.00010264150943396227,0.007536598,0.007484883,0.0002494961,1,1
2025-06-15 11:29:39,librosa,0.0,1.018512664241948,0.5310951691636658,0.00010996216897856243,1.531556309,1.000301183,0.0,1,1
2025-06-15 11:29:45,deepspeech,0.0,1.1198449873173095,0.3657506397507869,0.00011464487743557511,22.650424001,16.584597028,0.0,1,1
2025-06-15 11:29:47,ffmpeg_0,0.0,1.306241075769698,0.580859085849605,0.0001358490566037736,0.531000783,0.335893811,0.0,1,1
2025-06-15 11:29:49,ffmpeg_1,0.0,1.0787159040622964,0.00014083995052985534,0.00014582023884349466,0.367411993,0.367360254,0.0,1,1
2025-06-15 11:29:51,ffmpeg_2,0.0,0.7751150255897491,5.565506747380719e-06,0.00012176100628930817,9.665121581,9.66506779,0.0,1,1
2025-06-15 11:29:53,grep,0.016666666666666666,0.9258025757839808,0.006909259637057776,0.0001085427135678392,0.007536598,0.007484883,0.00012474805,1,1
2025-06-15 11:29:55,librosa,0.0,1.018360627400236,0.5310951691636658,9.535759096612296e-05,1.531556309,1.000301183,0.0,1,1
2025-06-15 11:30:01,deepspeech,0.0,1.1187637113270268,0.3657506397507869,0.00015889377749842863,22.650424001,16.584597028,0.0,1,1
2025-06-15 11:30:03,ffmpeg_0,0.0,1.3030486994856119,0.580859085849605,0.00011536050156739814,0.531000783,0.335893811,0.0,1,1
2025-06-15 11:30:05,ffmpeg_1,0.0,1.0780370347838513,0.00014083995052985534,0.00012083071113908118,0.367411993,0.367360254,0.0,1,1
2025-06-15 11:30:07,ffmpeg_2,0.0,0.7765120326985705,5.565506747380719e-06,0.00012206809583858765,9.665121581,9.66506779,0.0,1,1
2025-06-15 11:30:09,grep,0.016666666666666666,0.9263568765432092,0.006909259637057776,0.00013576367064739158,0.007536598,0.007484883,0.00012474805,1,1
2025-06-15 11:30:11,librosa,0.016666666666666666,0.6457420858583547,3.268719000451778e-05,0.00011083123425692695,0.968392653,0.968361,0.01613935,1,1
2025-06-15 11:30:17,deepspeech,0.0,1.1177017720421907,0.3657506397507869,0.00016762860727728983,22.650424001,16.584597028,0.0,1,1
2025-06-15 11:30:19,ffmpeg_0,0.016666666666666666,0.8221114077400105,0.0001335356407109317,0.00013751568381430363,0.334539636,0.334494969,0.0055749161499999995,1,1
2025-06-15 11:30:21,ffmpeg_1,0.016666666666666666,0.9769470338028244,0.00010038931231277687,0.00012230576441102757,0.332897535,0.332864119,0.005547735316666667,1,1
2025-06-15 11:30:23,ffmpeg_2,0.016666666666666666,0.7778917902778535,5.565506747380719e-06,1.013092548528491,9.665121581,9.66506779,0.16108446316666666,1,1
2025-06-15 11:30:25,grep,0.0,0.9269029567742346,0.006909259637057776,0.00013886792452830188,0.007536598,0.007484883,0.0,1,1
2025-06-15 11:30:27,librosa,0.016666666666666666,0.6475627543554483,3.268719000451778e-05,0.00013760200878844948,0.968392653,0.968361,0.01613935,1,1
2025-06-15 11:30:33,deepspeech,0.016666666666666666,1.11665865535567,0.3657506397507869,1.1103636822194198,22.650424001,16.584597028,0.27640995046666667,1,1
2025-06-15 11:30:35,ffmpeg_0,0.016666666666666666,0.823264552403669,0.0001335356407109317,0.00013484276729559748,0.334539636,0.334494969,0.0055749161499999995,1,1
2025-06-15 11:30:37,ffmpeg_1,0.016666666666666666,0.9771244008562369,0.00010038931231277687,0.00011069182389937108,0.332897535,0.332864119,0.005547735316666667,1,1
2025-06-15 11:30:39,ffmpeg_2,0.016666666666666666,1.1582389849853008,2.230842029411306e-06,0.00010968553459119497,14.408941236,14.408909092,0.24014848486666665,1,1
2025-06-15 11:30:41,grep,0.0,0.8718295566470483,0.004403523102149935,0.007352141057934509,0.007081538,0.007050491,0.0,1,1
2025-06-15 11:30:43,librosa,0.016666666666666666,0.6493648043006943,3.268719000451778e-05,0.00013492762743864067,0.968392653,0.968361,0.01613935,1,1
2025-06-15 11:30:49,deepspeech,0.016666666666666666,0.827436992825514,1.6672197405010957e-06,0.00011083123425692695,16.760865955,16.760838011,0.2793473001833333,1,1
2025-06-15 11:30:51,ffmpeg_0,0.016666666666666666,0.8244028430714027,0.0001335356407109317,0.00011672955974842768,0.334539636,0.334494969,0.0055749161499999995,1,1
2025-06-15 11:30:53,ffmpeg_1,0.016666666666666666,0.977299059461923,0.00010038931231277687,0.00011176840780365009,0.332897535,0.332864119,0.005547735316666667,1,1
2025-06-15 11:30:55,ffmpeg_2,0.016666666666666666,1.1568088891693311,2.230842029411306e-06,0.00010471994965387036,14.408941236,14.408909092,0.24014848486666665,1,1
2025-06-15 11:30:57,grep,0.016666666666666666,0.8727103099332124,0.004403523102149935,0.00010050251256281407,0.007081538,0.007050491,0.00011750818333333332,1,1
2025-06-15 11:30:59,librosa,0.016666666666666666,0.6511485198372761,3.268719000451778e-05,0.0001304075235109718,0.968392653,0.968361,0.01613935,1,1
2025-06-15 11:31:05,deepspeech,0.016666666666666666,0.8285540066614199,1.6672197405010957e-06,0.00011298865069356873,16.760865955,16.760838011,0.2793473001833333,1,1
2025-06-15 11:31:07,ffmpeg_0,0.016666666666666666,0.8255265649145658,0.0001335356407109317,0.00011636363636363636,0.334539636,0.334494969,0.0055749161499999995,1,1
2025-06-15 11:31:09,ffmpeg_1,0.016666666666666666,0.9774710711880061,0.00010038931231277687,0.0001058601134215501,0.332897535,0.332864119,0.005547735316666667,1,1
2025-06-15 11:31:11,ffmpeg_2,0.0,1.1554044110124921,2.230842029411306e-06,0.0001034526051475204,14.408941236,14.408909092,0.0,1,1
2025-06-15 11:31:13,grep,0.016666666666666666,0.87357904122545,0.004403523102149935,0.00012477987421383649,0.007081538,0.007050491,0.00011750818333333332,1,1
2025-06-15 11:31:15,librosa,0.0,0.6529141793557837,3.268719000451778e-05,0.0001340050377833753,0.968392653,0.968361,0.0,1,1
2025-06-15 11:31:21,deepspeech,0.016666666666666666,0.8296566524669405,1.6672197405010957e-06,0.00012261306532663317,16.760865955,16.760838011,0.2793473001833333,1,1
2025-06-15 11:31:23,ffmpeg_0,0.0,0.8266359958511921,0.0001335356407109317,0.00010458830923947202,0.334539636,0.334494969,0.0,1,1
2025-06-15 11:31:25,ffmpeg_1,0.0,0.9776404957505637,0.00010038931231277687,0.00010081915563957153,0.332897535,0.332864119,0.0,1,1
2025-06-15 11:31:27,ffmpeg_2,0.0,1.1540248682821144,2.230842029411306e-06,0.00011478917558212713,14.408941236,14.408909092,0.0,1,1
2025-06-15 11:31:29,grep,0.016666666666666666,0.8744359949996736,0.004403523102149935,0.00014490566037735848,0.007081538,0.007050491,0.00011750818333333332,1,1
2025-06-15 11:31:31,librosa,0.0,0.6546620556390615,3.268719000451778e-05,0.00012060301507537688,0.968392653,0.968361,0.0,1,1
2025-06-15 11:31:37,deepspeech,0.0,0.8307452056922069,1.6672197405010957e-06,0.00011665619107479572,16.760865955,16.760838011,0.0,1,1
2025-06-15 11:31:39,ffmpeg_0,0.0,0.8277314067751481,0.0001335356407109317,0.0001288860918816866,0.334539636,0.334494969,0.0,1,1
2025-06-15 11:31:41,ffmpeg_1,0.0,0.9778073910827472,0.00010038931231277687,0.00010774071743234738,0.332897535,0.332864119,0.0,1,1
2025-06-15 11:31:43,ffmpeg_2,0.0,1.1526696027574004,2.230842029411306e-06,9.441305712492153e-05,14.408941236,14.408909092,0.0,1,1
2025-06-15 11:31:45,grep,0.016666666666666666,0.8752814091476345,0.004403523102149935,0.00011881686595342983,0.007081538,0.007050491,0.00011750818333333332,1,1
2025-06-15 11:31:47,librosa,0.0,0.6563924160026988,3.268719000451778e-05,0.1638900188323917,0.968392653,0.968361,0.0,1,1
2025-06-15 11:31:53,deepspeech,0.016666666666666666,0.8318199347911703,1.6672197405010957e-06,1.1194586011342156,16.760865955,16.760838011,0.2793473001833333,1,1
2025-06-15 11:31:55,ffmpeg_0,0.03333333333333333,1.1322679663340858,0.34277366044873836,0.0001089319175515303,0.458085016,0.341148348,0.0113716116,1,1
2025-06-15 11:31:57,ffmpeg_1,0.03333333333333333,1.0646100933707805,0.0002170100939137101,0.00012122730118973075,0.362628633,0.362549956,0.012084998533333334,1,1
2025-06-15 11:31:59,ffmpeg_2,0.03333333333333333,0.0005763684536699969,0.005056670553169499,0.7311208515967439,0.00715034,0.007114365,0.0002371455,1,1
2025-06-15 11:32:01,grep,0.0,0.8761155151970946,0.004403523102149935,0.00010050251256281407,0.007081538,0.007050491,0.0,1,1
2025-06-15 11:32:03,librosa,0.03333333333333333,1.0728002322891141,0.5889689587602037,0.00011695022054190296,1.5836098939999999,0.996627332,0.033220911066666664,1,1
2025-06-15 11:32:09,deepspeech,0.03333333333333333,0.8353569726676557,1.8251764986040656e-06,1.1191894538606404,16.811007608,16.810976925,0.5603658975,1,1
2025-06-15 11:32:11,ffmpeg_0,0.03333333333333333,1.131143049110486,0.34277366044873836,0.0003165829145728643,0.458085016,0.341148348,0.0113716116,1,1
2025-06-15 11:32:13,ffmpeg_1,0.03333333333333333,1.0640931673640242,0.0002170100939137101,0.000152236925015753,0.362628633,0.362549956,0.012084998533333334,1,1
2025-06-15 11:32:15,ffmpeg_2,0.03333333333333333,0.7831889574876425,7.391764532646668e-06,0.0001351828499369483,9.700191298,9.700119597,0.32333731990000003,1,1
2025-06-15 11:32:17,grep,0.016666666666666666,0.8329710751815192,0.004676574530179778,0.00011967316153362665,0.006724233,0.006692933,0.00011154888333333333,1,1
2025-06-15 11:32:19,librosa,0.03333333333333333,1.072213334696412,0.5889689587602037,0.00010733542319749215,1.5836098939999999,0.996627332,0.033220911066666664,1,1
2025-06-15 11:32:25,deepspeech,0.03333333333333333,1.1139886620464692,0.36543746663387927,0.00013492762743864067,22.43766247,16.432581512,0.5477527170666666,1,1
2025-06-15 11:32:27,ffmpeg_0,0.03333333333333333,1.1300371049943894,0.34277366044873836,0.00011780994336060415,0.458085016,0.341148348,0.0113716116,1,1
2025-06-15 11:32:29,ffmpeg_1,0.03333333333333333,1.0635844472447478,0.0002170100939137101,0.00012856246076585058,0.362628633,0.362549956,0.012084998533333334,1,1
2025-06-15 11:32:31,ffmpeg_2,0.03333333333333333,0.7844582052584594,7.391764532646668e-06,0.0001469182389937107,9.700191298,9.700119597,0.32333731990000003,1,1
2025-06-15 11:32:33,grep,0.03333333333333333,0.8800715646596439,0.006832496458429809,0.000102706104468219,0.007098007,0.007049839,0.00023499463333333332,1,1
2025-06-15 11:32:35,librosa,0.03333333333333333,1.0716358242751356,0.5889689587602037,0.00010874764002517306,1.5836098939999999,0.996627332,0.033220911066666664,1,1
2025-06-15 11:32:41,deepspeech,0.03333333333333333,1.1130418400304483,0.36543746663387927,9.874055415617129e-05,22.43766247,16.432581512,0.5477527170666666,1,1
2025-06-15 11:32:43,ffmpeg_0,0.03333333333333333,1.1289496579928353,0.34277366044873836,0.000136941472624292,0.458085016,0.341148348,0.0113716116,1,1
2025-06-15 11:32:45,ffmpeg_1,0.03333333333333333,1.0630837391563837,0.0002170100939137101,0.00010693568726355612,0.362628633,0.362549956,0.012084998533333334,1,1
2025-06-15 11:32:47,ffmpeg_2,0.03333333333333333,0.7857126787468169,7.391764532646668e-06,0.00010306441525953721,9.700191298,9.700119597,0.32333731990000003,1,1
2025-06-15 11:32:49,grep,0.03333333333333333,0.8808599240062117,0.006832496458429809,0.00012369578881206788,0.007098007,0.007049839,0.00023499463333333332,1,1
2025-06-15 11:32:51,librosa,0.0,1.0710674775965288,0.5889689587602037,0.00011959798994974876,1.5836098939999999,0.996627332,0.0,1,1
2025-06-15 11:32:57,deepspeech,0.016666666666666666,1.1121106175820865,0.36543746663387927,0.0001521410579345088,22.43766247,16.432581512,0.2738763585333333,1,1
2025-06-15 11:32:59,ffmpeg_0,0.0,1.1278802479029533,0.34277366044873836,0.00014289308176100628,0.458085016,0.341148348,0.0,1,1
2025-06-15 11:33:01,ffmpeg_1,0.0,1.0625908553009002,0.0002170100939137101,0.00014262397991211551,0.362628633,0.362549956,0.0,1,1
2025-06-15 11:33:03,ffmpeg_2,0.0,0.7869526344231677,7.391764532646668e-06,0.00011055276381909548,9.700191298,9.700119597,0.0,1,1
2025-06-15 11:33:05,grep,0.03333333333333333,0.8816379863520858,0.006832496458429809,0.00010498422712933754,0.007098007,0.007049839,0.00023499463333333332,1,1
2025-06-15 11:33:07,librosa,0.0,1.0705080782666088,0.5889689587602037,0.00011291745431632011,1.5836098939999999,0.996627332,0.0,1,1
2025-06-15 11:33:13,deepspeech,0.0,1.1111946123303054,0.36543746663387927,9.453174104336895e-05,22.43766247,16.432581512,0.0,1,1
2025-06-15 11:33:15,ffmpeg_0,0.0,1.1268284296625932,0.34277366044873836,0.00010157133878064112,0.458085016,0.341148348,0.0,1,1
2025-06-15 11:33:17,ffmpeg_1,0.0,1.0621056137039542,0.0002170100939137101,0.00010680100755667506,0.362628633,0.362549956,0.0,1,1
2025-06-15 11:33:19,ffmpeg_2,0.0,0.7881783228559357,7.391764532646668e-06,0.00010050251256281407,9.700191298,9.700119597,0.0,1,1
2025-06-15 11:33:21,grep,0.016666666666666666,0.882405952126708,0.006832496458429809,9.73651191969887e-05,0.007098007,0.007049839,0.00011749731666666666,1,1
2025-06-15 11:33:23,librosa,0.0,1.0699574166514612,0.5889689587602037,0.00011874213836477988,1.5836098939999999,0.996627332,0.0,1,1
2025-06-15 11:33:29,deepspeech,0.016666666666666666,1.1102934542994753,0.36543746663387927,1.1892032766225582,22.43766247,16.432581512,0.2738763585333333,1,1
2025-06-15 11:33:31,ffmpeg_0,0.03333333333333333,1.2694331838130894,0.5167823446569138,0.00011665619107479572,0.517074464,0.340902217,0.011363407233333334,1,1
2025-06-15 11:33:33,ffmpeg_1,0.03333333333333333,1.006918868879226,0.00023273039311751852,0.00012423293675641828,0.343803902,0.343723907,0.011457463566666666,1,1
2025-06-15 11:33:35,ffmpeg_2,0.03333333333333333,0.00057107681694904,0.005431352443071057,0.9836206809583858,0.0069774,0.006939708,0.0002313236,1,1
2025-06-15 11:33:37,grep,0.0,0.8831640165912847,0.006832496458429809,0.00012015018773466834,0.007098007,0.007049839,0.0,1,1
2025-06-15 11:33:39,librosa,0.03333333333333333,1.0703481178784917,0.5454288442126386,0.0001124215809284818,1.585002041,1.025606612,0.034186887066666664,1,1
2025-06-15 11:33:45,deepspeech,0.03333333333333333,0.840877316547624,2.2689109149874443e-06,1.3104907372400758,16.973380102,16.973341591,0.5657780530333334,1,1
2025-06-15 11:33:48,ffmpeg_0,0.03333333333333333,1.2669773152385306,0.5167823446569138,0.00012493702770780855,0.517074464,0.340902217,0.011363407233333334,1,1
2025-06-15 11:33:50,ffmpeg_1,0.03333333333333333,1.0068687509449357,0.00023273039311751852,0.0001185929648241206,0.343803902,0.343723907,0.011457463566666666,1,1
2025-06-15 11:33:52,ffmpeg_2,0.03333333333333333,0.7964723195542965,6.12500799167506e-06,0.00012485840151038388,9.716944797,9.716885281,0.3238961760333333,1,1
2025-06-15 11:33:54,grep,0.016666666666666666,0.8227396943490647,0.004652646606365655,0.0001275580665411174,0.006603831,0.006573248,0.00010955413333333334,1,1
2025-06-15 11:33:56,librosa,0.03333333333333333,1.0698066870372909,0.5454288442126386,0.000108816120906801,1.585002041,1.025606612,0.034186887066666664,1,1
2025-06-15 11:34:02,deepspeech,0.03333333333333333,0.8418410288033324,2.2689109149874443e-06,1.1272773869346733,16.973380102,16.973341591,0.5657780530333334,1,1
2025-06-15 11:34:04,ffmpeg_0,0.03333333333333333,1.2645658124845338,0.5167823446569138,0.0001539622641509434,0.517074464,0.340902217,0.011363407233333334,1,1
2025-06-15 11:34:06,ffmpeg_1,0.03333333333333333,1.0068193538635912,0.00023273039311751852,0.00011298865069356873,0.343803902,0.343723907,0.011457463566666666,1,1
2025-06-15 11:34:08,ffmpeg_2,0.03333333333333333,0.7976318921890592,6.12500799167506e-06,0.00011889168765743071,9.716944797,9.716885281,0.3238961760333333,1,1
2025-06-15 11:34:10,grep,0.03333333333333333,1.0000393671236083,0.006408352423274327,0.00010801261829652996,0.008026953,0.007975841,0.00026586136666666664,1,1
2025-06-15 11:34:12,librosa,0.03333333333333333,1.0692735267341626,0.5454288442126386,0.00011076148521082442,1.585002041,1.025606612,0.034186887066666664,1,1
2025-06-15 11:34:18,deepspeech,0.03333333333333333,1.122547259237337,0.37545115591404415,9.943502824858756e-05,22.653011253,16.469513407,0.5489837802333334,1,1
2025-06-15 11:34:20,ffmpeg_0,0.03333333333333333,1.2621974840952037,0.5167823446569138,0.0001550660792951542,0.517074464,0.340902217,0.011363407233333334,1,1
2025-06-15 11:34:22,ffmpeg_1,0.03333333333333333,1.0067706621940522,0.00023273039311751852,0.00010225563909774436,0.343803902,0.343723907,0.011457463566666666,1,1
2025-06-15 11:34:24,ffmpeg_2,0.03333333333333333,0.7987783266466753,6.12500799167506e-06,0.00012997481108312342,9.716944797,9.716885281,0.3238961760333333,1,1
2025-06-15 11:34:26,grep,0.03333333333333333,1.0000390859188777,0.006408352423274327,0.00010954773869346734,0.008026953,0.007975841,0.00026586136666666664,1,1
2025-06-15 11:34:28,librosa,0.03333333333333333,1.0687484489026227,0.5454288442126386,0.00014974874371859295,1.585002041,1.025606612,0.034186887066666664,1,1
2025-06-15 11:34:34,deepspeech,0.016666666666666666,1.1215724675215155,0.37545115591404415,0.0001500314663310258,22.653011253,16.469513407,0.2744918901166667,1,1
2025-06-15 11:34:36,ffmpeg_0,0.0,1.2598711808986145,0.5167823446569138,0.00011371069182389938,0.517074464,0.340902217,0.0,1,1
2025-06-15 11:34:38,ffmpeg_1,0.0,1.0067226609330646,0.00023273039311751852,0.0001126335637963545,0.343803902,0.343723907,0.0,1,1
2025-06-15 11:34:40,ffmpeg_2,0.0,0.7999118449563745,6.12500799167506e-06,0.00012253609541745136,9.716944797,9.716885281,0.0,1,1
2025-06-15 11:34:42,grep,0.03333333333333333,1.0000388087030214,0.006408352423274327,0.00011106941838649155,0.008026953,0.007975841,0.00026586136666666664,1,1
2025-06-15 11:34:44,librosa,0.0,1.0682312711353,0.5454288442126386,0.0001005656819610308,1.585002041,1.025606612,0.0,1,1
2025-06-15 11:34:50,deepspeech,0.0,1.1206130612187748,0.37545115591404415,0.00012075471698113207,22.653011253,16.469513407,0.0,1,1
2025-06-15 11:34:52,ffmpeg_0,0.0,1.2575857941475206,0.5167823446569138,0.00010169918187539333,0.517074464,0.340902217,0.0,1,1
2025-06-15 11:34:54,ffmpeg_1,0.0,1.0066753354998461,0.00023273039311751852,0.00010332288401253918,0.343803902,0.343723907,0.0,1,1
2025-06-15 11:34:56,ffmpeg_2,0.0,0.8010326641724859,6.12500799167506e-06,0.0001135678391959799,9.716944797,9.716885281,0.0,1,1
2025-06-15 11:34:58,grep,0.016666666666666666,1.0000385353917642,0.006408352423274327,9.382093316519546e-05,0.008026953,0.007975841,0.00013293068333333332,1,1
2025-06-15 11:35:00,librosa,0.0,1.0677218164726647,0.5454288442126386,0.0001044569993722536,1.585002041,1.025606612,0.0,1,1
2025-06-15 11:35:06,deepspeech,0.0,1.1196686789326429,0.37545115591404415,0.000102706104468219,22.653011253,16.469513407,0.0,1,1
2025-06-15 11:35:08,ffmpeg_0,0.0,0.9087827035840383,9.495014790499838e-05,0.3788791954745443,0.373420864,0.373385411,0.0,1,1
2025-06-15 11:35:10,ffmpeg_1,0.0,0.9895469666720422,0.00012035913083472858,0.00011922354414527239,0.337929449,0.337888781,0.0,1,1
2025-06-15 11:35:12,ffmpeg_2,0.016666666666666666,0.8021409965130014,6.12500799167506e-06,0.9890564809016906,9.716944797,9.716885281,0.16194808801666666,1,1
2025-06-15 11:35:14,grep,0.0,1.0000382659031883,0.006408352423274327,0.00013350062735257215,0.008026953,0.007975841,0.0,1,1
2025-06-15 11:35:16,librosa,0.016666666666666666,0.6734566071786121,2.8377190904795715e-05,0.00010786516853932584,0.997449088,0.997420784,0.016623679733333334,1,1
2025-06-15 11:35:22,deepspeech,0.0,1.1187389704974353,0.37545115591404415,0.00010539523212045169,22.653011253,16.469513407,0.0,1,1
2025-06-15 11:35:24,ffmpeg_0,0.016666666666666666,0.9093547648470197,9.495014790499838e-05,0.0001034526051475204,0.373420864,0.373385411,0.0062230901833333335,1,1
2025-06-15 11:35:26,ffmpeg_1,0.016666666666666666,0.9896183081420902,0.00012035913083472858,0.00011385390428211586,0.337929449,0.337888781,0.0056314796833333335,1,1
2025-06-15 11:35:28,ffmpeg_2,0.016666666666666666,1.2005962459677522,2.025062447191008e-06,0.00011162790697674419,14.564024811,14.563995318,0.2427332553,1,1
2025-06-15 11:35:30,grep,0.0,1.0000380001576514,0.006408352423274327,9.660377358490564e-05,0.008026953,0.007975841,0.0,1,1
2025-06-15 11:35:32,librosa,0.016666666666666666,0.6749766704340522,2.8377190904795715e-05,0.0001382093316519546,0.997449088,0.997420784,0.016623679733333334,1,1
2025-06-15 11:35:38,deepspeech,0.016666666666666666,1.1178235965453556,0.37545115591404415,1.1196269013199245,22.653011253,16.469513407,0.2744918901166667,1,1
2025-06-15 11:35:40,ffmpeg_0,0.016666666666666666,0.9099196955646551,9.495014790499838e-05,0.00011169811320754716,0.373420864,0.373385411,0.0062230901833333335,1,1
2025-06-15 11:35:42,ffmpeg_1,0.016666666666666666,0.9896886824087753,0.00012035913083472858,0.00010947897049591966,0.337929449,0.337888781,0.0056314796833333335,1,1
2025-06-15 11:35:44,ffmpeg_2,0.016666666666666666,1.198948953781208,2.025062447191008e-06,0.00012377358490566037,14.564024811,14.563995318,0.2427332553,1,1
2025-06-15 11:35:46,grep,0.016666666666666666,0.9193591387586744,0.004220310128458344,0.00010566037735849058,0.007375242,0.007344247,0.00012240411666666667,1,1
2025-06-15 11:35:48,librosa,0.016666666666666666,0.6764826474372277,2.8377190904795715e-05,0.0001418867924528302,0.997449088,0.997420784,0.016623679733333334,1,1
2025-06-15 11:35:54,deepspeech,0.016666666666666666,0.8135766399443052,1.951578469824148e-06,9.684741488020177e-05,16.466190426,16.466158291,0.27443597151666665,1,1
2025-06-15 11:35:56,ffmpeg_0,0.016666666666666666,0.9104776282308632,9.495014790499838e-05,0.00010954773869346734,0.373420864,0.373385411,0.0062230901833333335,1,1
2025-06-15 11:35:58,ffmpeg_1,0.016666666666666666,0.9897581090087786,0.00012035913083472858,0.00010747018204645322,0.337929449,0.337888781,0.0056314796833333335,1,1
2025-06-15 11:36:00,ffmpeg_2,0.016666666666666666,1.1973284962868629,2.025062447191008e-06,0.00013165829145728644,14.564024811,14.563995318,0.2427332553,1,1
2025-06-15 11:36:02,grep,0.016666666666666666,0.9198672133087352,0.004220310128458344,0.00010037641154328733,0.007375242,0.007344247,0.00012240411666666667,1,1
2025-06-15 11:36:04,librosa,0.016666666666666666,0.6779747330886107,2.8377190904795715e-05,0.00011277533039647577,0.997449088,0.997420784,0.016623679733333334,1,1
2025-06-15 11:36:10,deepspeech,0.016666666666666666,0.8146097166825227,1.951578469824148e-06,0.00015688246385920805,16.466190426,16.466158291,0.27443597151666665,1,1
2025-06-15 11:36:12,ffmpeg_0,0.0,0.9110286920772449,9.495014790499838e-05,8.944723618090452e-05,0.373420864,0.373385411,0.0,1,1
